96898	16273	131087
158127	2094	13993
157450	15249	133929
7979	11941	118059
180291	22725	147249
161668	13499	160752
108619	12031	68633
181250	6582	140326
45025	28624	157450
125045	14810	38226	18072	39007
108091	226	135898
174409	15624	49309
181078	18319	182388
37465	19654	44698
55130	13627	106400
153594	17495	62428
61562	19996	147771
65845	17296	175918
54858	10987	101095
130087	22330	91913
89270	26210	98125
122268	8613	166036
2231	14135	63315
65864	10929	88064
97690	8727	150217
178756	16105	64333
85921	22940	179253
175784	20140	105799
82172	22362	180247
128427	17714	10748
168698	8020	112571
128729	14641	36435
137105	28530	76606
20178	26789	80987
142232	14382	80918
81277	11565	12242
3528	1783	8376
163331	8905	168368
113162	24963	86951
176947	10654	39297
50395	25757	46639
64410	8441	138363
157745	28682	91285
133752	7567	83744
160827	18960	53474
145930	1308	93498
43252	8799	180340
118075	8865	134653
90246	17588	128898
107856	14733	140645
91943	3141	42396
16364	22128	112890
160376	25185	93574
155310	30165	6034
72631	3289	96340
178558	3879	30380	137793	22436
38279	13487	93147
55830	24741	39520
109468	24572	12502
116503	30440	102639
159020	22462	110562
108257	15201	72868
119243	8503	110944
167593	6716	100618
37909	22038	24489
39374	17116	77608
26759	17687	92649
156954	6066	139103	55764
102310	5860	109676
31395	8677	28721
104573	17534	36801
119049	14385	69376
91303	26061	40646
66978	11033	28226
163180	5945	46745
93821	15110	35423
19024	21846	141057
18058	27006	165232
54107	25326	83586
119096	28812	138063
54055	20044	38405
183797	13893	68288
149944	28144	68907
86569	22649	75876
111137	25618	19106
134259	15620	138258
149875	4505	151995
28434	397	51924
113840	26087	174684
151030	12143	185376
63966	26011	61162
76909	26570	46582
182130	22330	96570
185506	17728	63126
48852	15898	60018
138690	15478	138579
59238	28412	84658
187949	21419	23296
134316	28136	91561
147919	3565	101033
128083	751	101244
169487	12135	443
2440	19426	155801
150939	11251	170345
146664	8315	11210
121431	562	10475
78267	1713	179627
155378	2787	185497
75742	1498	13936
96291	23923	169448
28922	15983	59121
109058	4786	403
43806	21013	179040
74023	25922	160863
101059	1741	146599
133348	20734	43804
113090	16363	113449
161391	4546	668
109500	26733	158355
74288	7627	108373
146085	21139	96218
141433	16383	82663
96472	27403	68758
139901	2435	23203
27226	24540	73793
71500	11020	24674
28924	17283	158068
73754	1138	176088
93134	13116	121038
21699	21433	153882
112904	12604	168479
175517	19799	171851
43204	13242	1957
153354	9445	50928
187833	15465	494
32039	8176	25295
98973	469	107057
110414	12102	154784
30248	12085	114176
27244	10394	123860
155918	17355	140473
46201	4566	30066
135480	10992	90452
163837	13255	169116
102802	19119	185667
152770	20122	174505
180405	29903	113910
29569	20453	81338
129099	27525	141611
128896	3025	78851
10376	13493	93640
68074	623	17807
3947	3295	118529
17830	12932	6654
49405	25978	82148
167762	9128	69370
123535	12875	87517
125145	23101	37184
154769	28436	88386
176900	4148	11590
52597	15478	101963
134399	14276	14197
128442	9899	157497
113206	10391	114633
140377	20687	40044
52494	17721	74936
41988	6903	15040
68847	3180	124504
42662	14178	146607
169638	15721	119434
22919	15629	96967
17080	10152	66946
102492	3141	119573
44515	23556	18841
90832	29478	19660
133362	29972	43937
172011	22003	149057
110893	16084	32528
15628	20991	15659
146624	10992	4132
73061	7627	117872
151255	25478	137020
1741	5681	20899
60742	9462	136727
182183	21517	66021
155274	21106	72267
188495	16296	150989
7243	30707	107566
52519	13213	159639
157934	4335	86537
53560	12866	11905
1007	13185	1677
59862	20035	102884
37113	21595	32825
129537	29498	181786
33788	21496	182054
153990	12533	121449
161874	29256	77110
75128	8390	47888
26928	1760	105644
159658	25934	124568
109928	8809	158741
177657	6666	82581
912	29268	116138
47937	18016	240
69436	11020	29018
131739	18166	179422
117486	13142	37272
171608	5864	26839
86001	15294	149791
117754	21705	99727
174959	22001	165839
130524	23373	88782
24736	3540	45484
106449	15624	120921
75681	21049	18883
61678	775	117291
139810	10141	169643
129672	13006	104311
113493	9091	101799	168372
28194	25922	138674
148278	27276	79496
72850	20057	72873
133446	16375	147799
44328	22741	53105
46849	602	7479
48203	19426	188116
104565	14505	353
98121	10313	157382
165863	2778	74374
94644	2524	181574
57785	5406	125017
47472	2561	42783
47360	8078	64659
119789	9014	43598
159463	13937	146431
130917	28928	143625
138149	23059	51519
156983	9462	1004
18463	1147	257
111505	19672	5180
135866	29581	85243
182168	25235	37633
119785	18407	51902
50962	27428	35970
157785	9150	151201
156177	18769	153794
164406	9349	130124
9226	10294	52299
155483	15124	4596
73611	955	81634
58755	15581	131244
100206	14041	162261
128122	5897	22298
101412	8860	124349
130580	2983	178621
144347	30194	34303
126785	9321	105206
103862	12612	11165
111597	11978	153199
160366	7299	15265
179727	2680	104640
62237	27088	9015
170875	16953	23738
64319	1956	99699
181406	16690	122434
173988	4575	23337
110693	20311	141510
24122	2275	172100
187172	3765	139579
189247	23771	94095
148547	8123	128860
77330	13295	15726
20002	26509	110042
138534	16084	120700
153848	18905	52007
66393	11020	38349
182902	18	22421
101064	13629	109984
16036	18619	8868
108763	6511	104429
185557	25183	68622
75791	18361	161494
148190	2561	148359
53233	25478	39487
102243	6684	14778
64785	19910	84375
150518	24429	17356
91131	22462	40824
126686	4628	154196
113719	5535	175613
117475	22725	62172
35967	3863	69448
29638	751	109945
92236	9082	58879
164389	24145	111770
42031	10888	115495
29249	20057	94918
69437	17276	86673
76110	25463	48783
172364	7046	122474
93860	7438	189198
161657	1401	47763
68998	17158	149976
9742	7725	41283
164158	27087	4215
56225	25574	30640
170096	11661	65006
59206	26426	3600
45717	12563	179095
76092	20841	73634
28159	9833	52177
2545	18288	93444
99941	28040	185138
181684	24394	164228
48358	7554	117413
52796	26132	49971	30686
135038	18759	108752
138	2685	175019
113836	20241	86537
127975	11317	56385
179763	19169	11675	34372
181532	17690	178005
18964	27002	77846
85218	4707	97477
187060	22140	64276
8943	7514	101784
56794	9801	109268
125536	29790	140252
165834	20673	101138
187535	16690	152789
166788	16661	152489
71316	23550	56546
163733	30573	107824
135104	24537	89825
12849	4859	24039
43262	27836	74083
77781	20719	22964
106805	2236	128016
168808	5013	172319
30433	8176	150432
78684	4866	50401
571	13269	37894
125480	28462	52269
43739	11153	61827
108361	9901	154726
121585	18488	156107
128792	30235	19342
25469	30441	1490
91597	18669	127188
87963	14933	101039
25808	24992	160051
153625	29255	32074
37293	13095	7963
149018	27175	112897
85474	28480	80043
51165	15060	138171
15252	12029	10426
50144	29509	189005
77242	20586	84875
114473	17796	86853
180322	17314	62557
52282	26783	3849
17186	13138	164924
105754	3739	70635
169588	21209	41414
136082	26516	101681
96608	27175	69958
13457	30296	97734
27760	12126	92534
46493	13758	129715
81035	2005	78730
189611	6279	79813
140586	21412	132639
31691	12975	111204
27454	5334	139396
83420	18369	103259
60493	20221	37683
138611	28108	106560
168683	23631	19071
154885	28354	76739
68628	3141	92642
73323	20945	6083
166564	11697	90187
48840	29428	59474
129808	16690	145027
83671	25538	121026
21107	2232	10894
70104	11429	54023
82745	15186	154200
106262	26535	94981
21330	14508	94720
136578	19311	185384
123905	18804	18414
14329	9198	166760
41719	11489	93355
118504	8265	160398
79378	10493	50627
125070	11020	120342
13978	18740	116970
74471	6376	92112
113360	8467	158017
189638	29641	18697
176437	751	55240
10594	20508	187707
91601	4462	127336
131175	12031	141452
33867	11820	63974
173016	28556	142279
84159	27286	82154
96603	17395	71829
163188	8977	141876
54686	27965	41244
139481	29434	110615
183452	10410	141981
43609	6256	9136
35986	2697	63687
115007	13495	65544
136212	9091	22436	174192	178558
93464	22135	38522
73054	5912	90877
159903	13042	23576
153856	24586	19644
55667	17032	15182
88702	10718	155182
48605	11663	185002
134071	28006	135647
136738	10991	46732
48812	25658	51573
138319	4118	184462
186309	27403	165878
76350	7737	19236
92220	21322	67573
166757	713	111236
78327	18464	35653
85702	28563	149841
92538	3617	106842
151502	13605	178577
58014	12016	180217
9485	27359	77459
140757	10343	154527
13632	7682	117314
99573	1414	21744
37057	12864	127213
22031	24487	129633
144824	7108	62067
7009	23427	103305
118545	11341	118079
189064	18302	115786
19911	6148	38924
139832	3476	23855
127475	21424	103186
159333	4270	130609
109124	6721	89998
70174	27308	155776
20151	537	36403
102553	488	115880
143578	18186	166983
21012	30732	91471
188253	23052	4769
40516	20120	176754
12854	4750	42900
96246	26387	145835
148837	21290	142725
120058	25518	115809
46769	16771	28998
21996	3184	166413
50572	17396	18751
163656	19040	104066
151741	12801	161518
144032	21764	99089
29353	12933	73121
11515	18591	71315
51172	6041	133305
29041	1366	188302
157046	4015	35861
92314	5270	162850
4180	27945	179134
85477	4695	152288
66820	28453	73311
3191	3528	177385
21172	1338	36415
151551	907	35911
151682	4652	4620
177894	24085	20332
153212	26924	52637
183326	14641	120062
52036	22588	121340
42533	9452	25274
102840	1472	104745
145630	4431	167588
121842	29935	160928
73006	22510	96934
39386	22493	59441
132803	27526	132112
26348	26100	154782
105711	29378	4661
134085	16534	166177
146245	24982	60888
125418	26235	163137
31083	20405	53169
1711	26964	57133
181885	3645	39414
129562	25517	41680
188773	9585	40581
15203	22880	152423	181676
15399	17053	154240
172093	29727	111999
17389	22725	146367
158986	26367	69738
92402	22214	144915
100855	9453	52348
68698	11340	31643
122620	16105	148201
152271	27058	131367
68131	23394	123628
602	12447	63520
60892	30180	123542
166913	19027	38742
42857	5333	154253
32214	29533	53860
61159	25425	82506
58402	28789	13842
133189	20968	185378
114155	18628	53244
88460	23018	29395
83682	15529	24415
118630	29870	170919
67349	5418	4749
72626	1371	7960
17972	22370	99974
162359	19411	46289
11818	23434	98406
188062	627	34723
164999	13116	65910
5583	21652	27979
157912	16669	60427
21832	28856	45263
117128	10371	163633
42038	24050	60225
16802	16935	164743
8437	22824	57646
67565	4225	172582
124238	19617	150053
16277	21699	122715
45005	25092	24542
188894	10158	102651
116113	4863	143182
164042	29260	19359
85773	20522	81635
96209	5701	140687
94477	11464	176904
31502	6443	105873
154865	12130	144092
117939	13230	128769
34714	16105	56958
160488	164	80993
72609	19705	149683
116420	18	33486
19247	1472	2565
75979	16068	75347
3628	6503	166075
138917	5860	187399
37664	4004	57991
25096	25848	186496
51518	19007	91802
50650	29376	118903
21618	4953	159111
176960	6385	45123
59377	2321	38715
189907	19972	89330
38542	8916	85772
59782	19835	188044
128205	27136	43314
75336	20158	175819
52765	1194	139300
183768	15624	58454
153691	20695	3304
5354	10291	163445
186965	24585	144660
121915	20899	136287
153355	459	102479
27687	13116	114698
18462	26880	105242
245	23866	83448
189656	22725	91092
139550	23767	14252
106680	16845	183633
97905	9866	52195
73893	13065	173343
65178	4420	33370
110125	13584	65398
39252	29151	147471
184575	9082	114487
186147	2593	150887
47202	30017	60544
42302	6493	76734
25486	681	36691
181140	3799	131115
165281	6882	110656
39408	17157	52779
34453	24635	82839
159354	6930	150421
74616	23056	154539
185726	2454	12157
180268	22971	140931
38148	18341	173985
52426	28953	108878
95399	11327	40894
102872	1883	22514
134749	30586	90175
97823	25943	158611
117437	4990	81693
108090	13444	163377
185861	24468	163026
38684	11343	135505
184035	17501	152356
119474	751	137725
80369	24663	141620
135791	19283	52120
16062	24866	64828
49583	24846	137045
156505	4510	39297
166602	6559	29619
48226	14342	32711
117025	13774	186418
149595	14099	110168
30498	17843	59351
157631	19501	94573
98210	12645	92155
124755	22810	90626
83227	12668	146025
47855	9573	93401
48850	10950	136133
147316	21896	18723
136647	10033	132501
159444	5167	48899
113880	3324	24786
155210	19868	69578
85763	14749	53262
63881	12252	36074
69115	10753	177260
7662	1249	158436
138338	14889	72014
153734	4546	125503
42717	24259	160980
88584	5057	149029
126663	23710	123718
172692	23018	185439
28896	3609	138922
2407	25151	152590
22040	13116	21081
17542	24420	12877
152590	28386	25881
118048	7433	105610
101605	7052	32686
172810	17149	155378
153033	30735	185609
10634	7831	9037
48708	18769	4191
127108	20253	147218
101377	4315	183730
44073	30337	41373
143388	22725	54991
83465	537	100271
180331	8622	69027
179931	27897	105764
53340	19387	86110
37075	22507	155008
32882	30210	173954
27903	28944	90831
189852	8622	102473
173364	5686	159318
120131	23027	32285
48734	24774	12079
96346	18927	142383
22448	22437	152935
186927	24595	27238
128838	25225	85192
72146	20957	176561
16596	29708	151697
60641	14490	67845
103861	29222	178978
142821	30337	170865
177597	10519	107623
128851	23810	83546
53820	6228	155879
45183	14741	182915
159294	5838	24220
175325	24371	103618
157379	28624	175438
121444	10974	151483
185522	29857	105084
74853	10861	144503
28169	27058	34532
178292	24346	82338
122982	8860	108438
123332	12517	2629
59017	27628	63688
181616	25092	179126
72700	30440	188208
175353	13611	170604
63149	23237	107955
48709	9321	39032
98524	17213	59927
122480	16053	80116
113190	25824	184521
89782	24575	72026
163295	25316	59431
94993	6578	183246
73221	7246	137219
103710	18803	167533
173470	7863	122766
89138	7794	137275
162665	10313	158367
55565	5795	132879
19253	12271	80096
67732	2023	67819
138742	18195	66630
69416	27697	124314
41494	18435	141245
137531	4191	187923
73335	4048	207
59175	15874	2647
19988	11820	140531
3735	22437	133825
41961	3765	113409
13246	28462	104141
16127	22725	26637
158985	14986	95887
173428	3939	130639
122483	2126	156874
150723	16575	145178
163603	27196	65883
148057	25372	121970
142894	9956	182875
157970	6917	121369
55229	17985	88010
72110	19000	72465
119007	2992	63765
116039	15465	84256
176492	18877	187260
185175	9082	51792
76657	12093	142540
22073	14190	14695
139870	25787	66548
109713	15624	177379
175386	25139	114557
38498	17369	98345
46505	16188	8759
77506	28937	49146
82327	24129	19119
5408	25282	66560
44433	5942	88564
126734	20153	185477
27389	14708	94043
156460	7138	98575
6276	13169	80310
152573	30021	170918
80543	2908	34187
12309	14104	104261
61632	18826	96513
166615	9293	100674
109833	22028	149720
9554	26778	125188
144233	623	111184
161673	29708	43397
110179	22621	102201
62788	29903	52187
143148	21016	88800
187704	14241	6994
70696	13676	80094
151247	20416	114793
143526	9237	143402
65152	3954	13400
19829	3222	24584
71047	7265	156982
68890	17275	6630
63636	3114	33980
13580	23160	15037
118070	19956	54143
174556	28360	22773
50238	26387	36823
123569	26335	10353
172878	5990	136849
85003	11895	37537
124575	18280	108567
68696	5229	170911
150444	17495	171591
178714	3488	89447
48719	28276	32358
32218	5618	106174
59813	5872	171258
92136	8047	94892
2313	2461	31635
40055	27708	68397
117558	12188	139834
178343	20420	109376
39782	28905	8550
139612	1317	11978
29398	12799	110624
126667	23585	76103
92072	22291	40656
11930	25618	80310
96700	2273	164238
128975	11740	84318
88288	11246	160617
168110	17556	147604
179860	21349	73740
150569	11255	171046
31938	3491	166533
102063	15627	179979
7397	26740	165265
145383	15343	66217
84478	16961	106265
133197	8905	18388
26916	27598	53490
126874	18025	174305
90390	27033	95310
169214	4224	31678
52254	14428	178224
38867	12554	164339
24405	9463	160738
63202	30687	149920
53007	3022	85349
21500	11020	74727
50254	2182	179830
176383	29865	109572
36089	15465	115848
159087	12266	10702
37505	5294	62837
158187	9321	22789
187675	17052	46337
129991	6978	5960
91580	15881	82379
88610	19961	68563
138315	17032	37118
131142	916	173787
50239	26334	127220
16356	23448	34547
124226	28656	158243
133646	28226	175843
46187	29790	142357
164060	16738	151404
87084	18615	165911
176489	2861	145562
123518	9081	110082
91801	10770	87669
136277	7707	89757
3362	16813	94453
121887	26397	73102
34300	16754	41563
40681	28412	145370
173236	18283	61808
109741	4916	20516
70639	22766	74647
180169	26085	4719
68509	28141	75715
17507	17689	45569
139630	14484	43715
5885	22998	97944
179535	22537	110272
167243	1287	149771
52141	9771	75775
21407	27308	151908
177967	14964	182945
129949	12365	152251
181075	8460	42515
